Id,SalePrice
1461,132250.0
1462,192950.0
1463,156100.0
1464,194250.0
1465,178000.0
1466,189400.0
1467,181800.0
1468,185400.0
1469,179330.0
1470,122950.0
1471,196936.5
1472,95500.0
1473,115150.0
1474,146200.0
1475,157180.0
1476,443852.4
1477,311128.9
1478,284900.0
1479,288980.2
1480,447073.3
1481,257820.0
1482,209450.0
1483,180178.5
1484,185293.5
1485,240730.0
1486,188200.0
1487,310823.0
1488,236280.0
1489,187076.4
1490,172488.2
1491,243225.0
1492,105440.0
1493,206390.0
1494,293300.0
1495,291460.0
1496,183026.5
1497,144444.0
1498,164644.0
1499,146525.0
1500,147471.93333333335
1501,174750.0
1502,151360.0
1503,322210.5
1504,215870.0
1505,191700.0
1506,171465.0
1507,213850.0
1508,172600.0
1509,163100.0
1510,137850.0
1511,148950.0
1512,131750.0
1513,197515.0
1514,148560.0
1515,151930.0
1516,160750.0
1517,151680.0
1518,144150.0
1519,194440.0
1520,141600.0
1521,160515.0
1522,148900.0
1523,121601.6
1524,116850.0
1525,129800.0
1526,141450.0
1527,48120.0
1528,127300.0
1529,133935.0
1530,166580.0
1531,97715.0
1532,99935.0
1533,122213.33333333334
1534,135930.0
1535,140350.0
1536,119380.0
1537,57231.1
1538,242790.0
1539,222500.0
1540,142020.0
1541,161300.0
1542,109750.0
1543,181515.0
1544,87050.0
1545,132210.0
1546,132350.0
1547,137150.0
1548,132600.0
1549,134800.0
1550,116793.4
1551,116055.0
1552,107920.0
1553,192100.0
1554,108623.4
1555,145420.0
1556,111650.0
1557,124200.0
1558,132210.0
1559,98940.0
1560,103000.0
1561,128675.0
1562,116238.3
1563,128400.0
1564,133249.7
1565,162890.5
1566,218250.0
1567,76840.0
1568,214197.0
1569,89600.0
1570,158830.0
1571,101290.0
1572,112090.0
1573,244325.5
1574,128100.0
1575,203100.0
1576,186040.0
1577,198447.58000000002
1578,172220.0
1579,133000.0
1580,209463.7
1581,157250.0
1582,115750.0
1583,268950.0
1584,252533.7
1585,142233.3333333333
1586,69943.3
1587,132230.0
1588,142600.0
1589,104175.0
1590,143805.0
1591,108080.0
1592,98798.0
1593,118890.0
1594,134250.0
1595,136470.0
1596,189590.0
1597,160250.0
1598,244272.5
1599,181500.0
1600,181500.0
1601,55261.1
1602,106950.0
1603,93280.0
1604,242256.1
1605,281020.0
1606,172340.0
1607,226170.0
1608,195618.0
1609,212279.1
1610,152850.0
1611,172450.0
1612,150650.0
1613,178700.0
1614,100800.0
1615,87870.0
1616,87570.0
1617,87320.0
1618,123740.0
1619,154945.0
1620,132472.2
1621,148370.0
1622,134670.0
1623,256150.0
1624,207440.0
1625,154850.0
1626,168000.0
1627,188175.0
1628,272180.0
1629,184750.0
1630,221120.0
1631,257060.0
1632,267043.5
1633,198000.0
1634,183030.0
1635,185300.0
1636,173640.0
1637,160880.0
1638,206690.0
1639,172975.0
1640,221800.0
1641,172925.0
1642,196270.0
1643,215870.0
1644,219870.0
1645,170545.0
1646,177540.0
1647,174633.5
1648,124430.0
1649,136030.0
1650,122800.0
1651,113250.0
1652,100150.0
1653,105272.5
1654,151600.0
1655,157180.0
1656,149250.0
1657,148900.0
1658,148650.0
1659,158080.0
1660,159870.0
1661,422855.9
1662,433874.0
1663,338143.8
1664,416067.6
1665,355481.6
1666,287014.9
1667,369576.3
1668,368483.6
1669,293300.0
1670,392803.0
1671,230410.0
1672,464383.2
1673,304090.0
1674,250700.0
1675,177390.0
1676,170262.5
1677,201201.6
1678,380351.1
1679,277249.0
1680,352626.4
1681,352626.4
1682,286946.0
1683,172468.5
1684,206057.0
